crate,tests,contains_ffi
thread_local-1.1.9,tests::different_thread;tests::is_sync;tests::iter;tests::miri_iter_soundness_check;tests::same_thread;tests::test_drop;tests::test_earlyreturn_buckets;thread_id::test_thread,false
siphasher-1.0.3,tests128::test_siphash128_1_3;tests128::test_siphash128_2_4;tests128::test_siphash128_idempotent;tests128::test_siphash128_incremental;tests128::test_siphash128_simple;tests::test_hash_idempotent;tests::test_hash_incremental;tests::test_hash_no_bytes_dropped_32;tests::test_hash_no_bytes_dropped_64;tests::test_hash_no_concat_alias;tests::test_hash_simple;tests::test_siphash_1_3;tests::test_siphash_2_4,false
twox-hash-2.1.2,xxhash32::random_impl::test::can_be_used_in_a_hashmap_with_a_random_seed;xxhash32::test::can_be_used_in_a_hashmap_with_a_default_seed;xxhash32::test::hash_of_multiple_bytes_matches_c_implementation;xxhash32::test::hash_of_multiple_chunks_matches_c_implementation;xxhash32::test::hash_of_nothing_matches_c_implementation;xxhash32::test::hash_of_single_byte_matches_c_implementation;xxhash32::test::hash_with_different_seed_and_multiple_chunks_matches_c_implementation;xxhash32::test::hash_with_different_seed_matches_c_implementation;xxhash32::test::hashes_with_different_offsets_are_the_same;xxhash32::test::ingesting_byte_by_byte_is_equivalent_to_large_chunks;xxhash3::streaming::test::secret_buffer_allocate_default_is_valid;xxhash3::streaming::test::secret_buffer_allocate_with_seed_is_valid;xxhash3::streaming::test::secret_buffer_default_is_valid;xxhash3::test::backported_as_chunks;xxhash3::test::backported_as_rchunks;xxhash3::test::default_secret_is_valid;xxhash3_128::test::oneshot_129_to_240_bytes;xxhash3_128::test::oneshot_17_to_128_bytes;xxhash3_128::test::oneshot_1_to_3_bytes;xxhash3_128::test::oneshot_241_plus_bytes;xxhash3_128::test::oneshot_4_to_8_bytes;xxhash3_128::test::oneshot_9_to_16_bytes;xxhash3_128::test::oneshot_empty;xxhash3_128::test::streaming_129_to_240_bytes;xxhash3_128::test::streaming_17_to_128_bytes;xxhash3_128::test::streaming_1_to_3_bytes;xxhash3_128::test::streaming_241_plus_bytes;xxhash3_128::test::streaming_4_to_8_bytes;xxhash3_128::test::streaming_9_to_16_bytes;xxhash3_128::test::streaming_empty;xxhash3_64::test::oneshot_129_to_240_bytes;xxhash3_64::test::oneshot_17_to_128_bytes;xxhash3_64::test::oneshot_1_to_3_bytes;xxhash3_64::test::oneshot_241_plus_bytes;xxhash3_64::test::oneshot_4_to_8_bytes;xxhash3_64::test::oneshot_9_to_16_bytes;xxhash3_64::test::oneshot_empty;xxhash3_64::test::oneshot_with_seed;xxhash3_64::test::streaming_129_to_240_bytes;xxhash3_64::test::streaming_17_to_128_bytes;xxhash3_64::test::streaming_1_to_3_bytes;xxhash3_64::test::streaming_241_plus_bytes;xxhash3_64::test::streaming_4_to_8_bytes;xxhash3_64::test::streaming_9_to_16_bytes;xxhash3_64::test::streaming_empty;xxhash3_64::test::streaming_with_seed;xxhash64::random_impl::test::can_be_used_in_a_hashmap_with_a_random_seed;xxhash64::test::can_be_used_in_a_hashmap_with_a_default_seed;xxhash64::test::hash_of_multiple_bytes_matches_c_implementation;xxhash64::test::hash_of_multiple_chunks_matches_c_implementation;xxhash64::test::hash_of_nothing_matches_c_implementation;xxhash64::test::hash_of_single_byte_matches_c_implementation;xxhash64::test::hash_with_different_seed_and_multiple_chunks_matches_c_implementation;xxhash64::test::hash_with_different_seed_matches_c_implementation;xxhash64::test::hashes_with_different_offsets_are_the_same;xxhash64::test::ingesting_byte_by_byte_is_equivalent_to_large_chunks,false
zeroize-1.8.2,asref;non_zero;zeroize_box;zeroize_byte_arrays;zeroize_check_tuple;zeroize_check_zerosize_types;zeroize_maybeuninit_byte_arrays;zeroize_on_drop_byte_arrays;zeroize_on_drop_check_tuple;zeroize_string;zeroize_string_entire_capacity;zeroize_vec;zeroize_vec_entire_capacity,false
yansi-1.0.1,colors_disabled;colors_enabled;hash_eq;lingering;masked_when_disabled;masked_when_enabled;wrapping,false
tower-http-0.6.11,classify::grpc_errors_as_failures::tests::basic_error;classify::grpc_errors_as_failures::tests::basic_ok;classify::grpc_errors_as_failures::tests::grpc_code_from_i32_known_codes;classify::grpc_errors_as_failures::tests::grpc_code_from_i32_unknown_codes;classify::grpc_errors_as_failures::tests::grpc_code_from_non_zero_i32;classify::grpc_errors_as_failures::tests::two_success_codes_first_matches;classify::grpc_errors_as_failures::tests::two_success_codes_none_matches;classify::grpc_errors_as_failures::tests::two_success_codes_second_matches;classify::status_in_range_is_error::tests::basic,false
unicode-bidi-0.3.18,char_data::tests::test_ascii;char_data::tests::test_bmp;char_data::tests::test_smp;char_data::tests::test_unassigned_planes;level::tests::test_has_rtl;level::tests::test_into;level::tests::test_is_ltr;level::tests::test_is_rtl;level::tests::test_lower;level::tests::test_new;level::tests::test_new_explicit;level::tests::test_raise;level::tests::test_raise_explicit;level::tests::test_str_eq;level::tests::test_string_eq;level::tests::test_vec;prepare::tests::test_isolating_run_sequences;prepare::tests::test_isolating_run_sequences_sos_and_eos;prepare::tests::test_level_runs;prepare::tests::test_not_removed_by_x9;prepare::tests::test_removed_by_x9;tests::test_bidi_info_has_rtl;tests::test_direction;tests::test_edge_cases_direction;tests::test_get_base_direction;tests::test_get_base_direction_full;tests::test_initial_text_info;tests::test_level_at;tests::test_paragraph_bidi_info;tests::test_paragraph_info_len;tests::test_process_text;tests::test_reorder_line;tests::test_reordered_levels;tests::test_reordered_levels_range;tests::test_utf16_char_iter;tests::test_utf16_text_source,false
which-8.0.2,helper::test::test_extension_in_extension_vector;helper::test::test_extension_not_in_extension_vector;helper::test::test_invalid_exts;in_memory::basic;in_memory::symlink;in_memory::tilde_path;real_sys::it_works;real_sys::test_failure;real_sys::test_path_empty_entry;real_sys::test_which;real_sys::test_which_absolute;real_sys::test_which_absolute_extension;real_sys::test_which_absolute_non_executable;real_sys::test_which_all;real_sys::test_which_extension;real_sys::test_which_non_executable;real_sys::test_which_not_found;real_sys::test_which_relative;real_sys::test_which_relative_extension;real_sys::test_which_relative_leading_dot;real_sys::test_which_relative_leading_dot_uncanonicalized;real_sys::test_which_relative_non_executable;real_sys::test_which_second;real_sys::test_which_tilde,true
yoke-0.8.2,cartable_ptr::tests::test_new_rc;cartable_ptr::tests::test_new_sentinel;cartable_ptr::tests::test_rc_clone;cartable_ptr::tests::test_sizes;run_test;test_load;yoke::test_clone;yoke::test_debug;yoke::test_display;yoke::test_eq_trait;yoke::test_partialeq;yoke::test_partialord_ord,false
slab-0.4.12,clear;clone_from;compact_doesnt_move_if_closure_errors;compact_empty;compact_handles_closure_panic;compact_moves_successfully;compact_no_moves_needed;const_new;double_remove_panics;drain_rev;from_iterator_issue_100;from_iterator_new_in_order;from_iterator_sorted;from_iterator_unordered;fully_consumed_drain;get_disjoint_mut;get_disjoint_mut_out_of_bounds_index_error;get_vacant_entry_without_using;insert_get_many;insert_get_remove_many;insert_get_remove_one;insert_with_vacant_entry;into_iter;into_iter_rev;invalid_get_mut_panics;invalid_get_panics;invalid_remove_panics;iter;iter_mut;iter_mut_rev;iter_rev;key_of_layout_optimizable;key_of_tagged;key_of_zst;partially_consumed_drain;reserve_does_not_allocate_if_available;reserve_does_panic_with_capacity_overflow;reserve_does_panic_with_capacity_overflow_bytes;reserve_exact_does_not_allocate_if_available;reserve_exact_does_panic_with_capacity_overflow;retain;shrink_to_fit_doesnt_move;shrink_to_fit_doesnt_recreate_list_when_nothing_can_be_done;shrink_to_fit_empty;shrink_to_fit_no_vacant;slab_get_mut;try_remove,false
tracing-log-0.2.0,can_initialize_log_tracer_with_level;normalized_metadata;test::debug_callsite_is_correct;test::error_callsite_is_correct;test::info_callsite_is_correct;test::trace_callsite_is_correct;test::warn_callsite_is_correct,false
uuid-1.23.2,fmt::tests::braced_ref_trailing;fmt::tests::braced_to_inner;fmt::tests::braced_too_small;fmt::tests::braced_trailing;fmt::tests::hyphenated_ref_trailing;fmt::tests::hyphenated_to_inner;fmt::tests::hyphenated_too_small;fmt::tests::hyphenated_trailing;fmt::tests::simple_ref_trailing;fmt::tests::simple_to_inner;fmt::tests::simple_too_small;fmt::tests::simple_trailing;fmt::tests::urn_ref_trailing;fmt::tests::urn_to_inner;fmt::tests::urn_too_small;fmt::tests::urn_trailing;non_nil::tests::test_non_nil;non_nil::tests::test_non_nil_formatting;non_nil::tests::test_non_nil_ord;non_nil::tests::test_non_nil_with_option_size;parser::tests::test_parse_invalid;parser::tests::test_parse_valid;parser::tests::test_roundtrip_braced;parser::tests::test_roundtrip_default;parser::tests::test_roundtrip_hyphenated;parser::tests::test_roundtrip_parse_braced;parser::tests::test_roundtrip_parse_urn;parser::tests::test_roundtrip_simple;parser::tests::test_roundtrip_urn;parser::tests::test_try_parse_ascii_non_utf8;tests::test_as_bytes;tests::test_bytes_le_roundtrip;tests::test_bytes_roundtrip;tests::test_compare;tests::test_convert_vec;tests::test_default;tests::test_display;tests::test_fields_le_are_actually_le;tests::test_fields_le_roundtrip;tests::test_fields_roundtrip;tests::test_from_bytes;tests::test_from_fields;tests::test_from_fields_le;tests::test_from_slice;tests::test_get_node_id_unsupported_version;tests::test_get_timestamp_unsupported_version;tests::test_get_variant;tests::test_get_version;tests::test_get_version_non_conforming;tests::test_hyphenated_string;tests::test_max;tests::test_nil;tests::test_predefined_namespaces;tests::test_to_simple_string;tests::test_to_urn_string;tests::test_u128_le_is_actually_le;tests::test_u128_le_roundtrip;tests::test_u128_roundtrip;tests::test_u64_pair_roundtrip;tests::test_upper_lower_hex,false
zerocopy-0.8.50,byte_slice::tests::test_ref_mut_split_at_unchecked;byte_slice::tests::test_ref_split_at_unchecked;byteorder::tests::test_byteorder_traits_coverage;byteorder::tests::test_const_methods;byteorder::tests::test_debug_impl;byteorder::tests::test_endian;byteorder::tests::test_max_value;byteorder::tests::test_ops_impls;byteorder::tests::test_zero;deprecated::tests::test_deprecated_into_mut_slice;deprecated::tests::test_deprecated_into_slice;deprecated::tests::test_deprecated_ref_methods;error::tests::alignment_display;error::tests::size_display;error::tests::test_alignment_error_display_debug;error::tests::test_alignment_error_methods;error::tests::test_convert_error_debug;error::tests::test_convert_error_display_debug_more;error::tests::test_convert_error_from_unaligned;error::tests::test_convert_error_from_unaligned_variants;error::tests::test_eq_partial_eq_clone;error::tests::test_send_sync;error::tests::test_size_error_display_debug;error::tests::test_validity_error_display_debug;error::tests::validity_display;impls::tests::test_impls;layout::tests::test_dst_layout_extend_sized_with_dst;layout::tests::test_dst_layout_extend_sized_with_sized;layout::tests::test_dst_layout_for_slice;layout::tests::test_dst_layout_pad_to_align_with_dst;layout::tests::test_dst_layout_pad_to_align_with_sized;macros::tests::test_cryptocorrosion_derive_traits;macros::tests::test_include_value;macros::tests::test_macros_evaluate_args_once;macros::tests::test_transmute;macros::tests::test_transmute_mut;macros::tests::test_transmute_ref;macros::tests::test_try_transmute;macros::tests::test_try_transmute_mut;macros::tests::test_try_transmute_ref;pointer::inner::tests::test_meta;pointer::inner::tests::test_ptr_inner_clone;pointer::inner::tests::test_split_at;pointer::inner::tests::test_trailing_slice;pointer::ptr::tests::test_iter_exclusive_yields_disjoint_ptrs;pointer::ptr::tests::test_ptr_try_cast_into_soundness::AU64;pointer::ptr::tests::test_ptr_try_cast_into_soundness::empty_tuple;pointer::ptr::tests::test_ptr_try_cast_into_soundness::f32;pointer::ptr::tests::test_ptr_try_cast_into_soundness::f64;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i16;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i32;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i64;pointer::ptr::tests::test_ptr_try_cast_into_soundness::i8;pointer::ptr::tests::test_ptr_try_cast_into_soundness::isize;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u16;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u32;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u64;pointer::ptr::tests::test_ptr_try_cast_into_soundness::u8;pointer::ptr::tests::test_ptr_try_cast_into_soundness::usize;pointer::ptr::tests::test_try_cast_into_explicit_count;pointer::ptr::tests::test_try_cast_into_no_leftover_restores_original_slice;pointer::transmute::tests::test_transmute_coverage;r#ref::tests::test_address;r#ref::tests::test_display_debug;r#ref::tests::test_eq;r#ref::tests::test_into_ref_mut;r#ref::tests::test_mut_slice_into_ref;r#ref::tests::test_ne;r#ref::tests::test_new_aligned_sized;r#ref::tests::test_new_error;r#ref::tests::test_new_oversized;r#ref::tests::test_ord;split_at::tests::test_split_at_unchecked;split_at::tests::test_split_at_via_methods;split_at::tests::test_split_at_via_unaligned;tests::test_array;tests::test_deprecated_from_bytes;tests::test_from_zeros_only;tests::test_known_layout;tests::test_new_zeroed;tests::test_object_safety;tests::test_raw_dangling;tests::test_read_write;tests::test_ref_from_mut_from_bytes;tests::test_ref_from_mut_from_bytes_error;tests::test_to_methods;tests::test_transparent_packed_generic_struct;tests::test_try_from_bytes_try_read_from;tests::test_try_ref_from_prefix_suffix;tests::test_try_ref_from_prefix_with_elems;tests::test_try_ref_from_suffix_with_elems;tests::test_zst_count_preserved;util::macro_util::tests::test_enum_casts;util::macro_util::tests::test_enum_padding;util::macro_util::tests::test_repr_c_struct_padding;util::macro_util::tests::test_struct_padding;util::macro_util::tests::test_union_padding;util::tests::test_as_address;util::tests::test_round_down_to_next_multiple_of_alignment;util::tests::test_round_down_to_next_multiple_of_alignment_zerocopy_panic_in_const_and_vec_try_reserve;util::tests::test_send_sync_phantom_data;wrappers::tests::test_maybe_uninit;wrappers::tests::test_maybe_uninit_debug;wrappers::tests::test_maybe_uninit_uninit;wrappers::tests::test_unalign;wrappers::tests::test_unalign_copy_clone;wrappers::tests::test_unalign_trait_impls;wrappers::tests::test_unalign_update,false
writeable-0.6.3,cmp::tests::test_mixed;cmp::tests::test_write_char;cmp::tests::test_write_str;impls::test_string_impls;impls::test_u128;impls::test_u16;impls::test_u32;impls::test_u64;impls::test_u8;impls::test_usize;ops::tests::test_add;ops::tests::test_bitor;ops::tests::test_mul;ops::tests::test_sum;test_basic;try_writeable::test_result_try_writeable,false
tempfile-3.27.0,dont_double_panic;pass_as_asref_path;temp_path_from_argument_types;temp_path_from_existing;test_append;test_automatic_rollover;test_basic;test_change_dir;test_change_dir_make;test_cleanup;test_custom_dir;test_customnamed;test_deleted;test_disable_cleanup;test_explicit_rollover;test_from_parts;test_immut;test_into_file;test_into_parts;test_keep;test_make;test_make_fnmut;test_make_in;test_make_uds;test_make_uds_conflict;test_overly_generic_bounds;test_override_temp_dir;test_overwrite_and_extend_buffer;test_overwrite_and_extend_rollover;test_overwrite_middle_of_buffer;test_overwrite_middle_of_file;test_pathological_cleaner;test_persist;test_persist_noclobber;test_prefix;test_reopen;test_reseed;test_rm_tempdir_threading;test_seek_buffer;test_seek_file;test_seek_read_buffer;test_seek_read_file;test_set_len_buffer;test_set_len_file;test_set_len_rollover;test_sparse_buffer;test_sparse_file;test_sparse_write_rollover;test_suffix;test_temp_path_resolve_existing_cwd;test_temp_path_resolve_missing_cwd;test_tempdir;test_tempdir_keep;test_temppath;test_temppath_persist;test_temppath_persist_noclobber;test_tmpdir_close;test_write_after_close;test_write_overflow,false
