crate,tests,contains_ffi
bincode-2.0.1,features::impl_alloc::test_cow_round_trip;issue_498::test_issue_498;test_atomic_commons;test_decode_borrow_str_in_array;test_decode_enum_struct_variant;test_duration_out_of_range;test_encode_borrowed_enum_struct_variant;test_encode_enum_struct_variant;test_enum_with_generics_roundtrip;test_option_str;test_std_cursor;varint::decode_unsigned::test_decode_u128;varint::encode_signed::test_encode_i128;varint::encode_unsigned::test_encode_u128;zoxide::test;decode_error_size;issue_431::test;test_alloc_commons;test_c_style_enum;test_decode_borrowed_enum_struct_variant;test_decode_enum_tuple_variant;test_duration_wrapping;test_encode_borrowed_enum_tuple_variant;test_encode_enum_tuple_variant;test_macro_newtype;test_refcell_already_borrowed;test_str;varint::decode_unsigned::test_decode_u16;varint::encode_signed::test_encode_i16;varint::encode_unsigned::test_encode_u16;decode_with_context;issue_459::test_issue_459;test_arc_str;test_container_limits;test_decode_borrowed_enum_tuple_variant;test_decode_enum_unit_variant;test_empty_enum_decode;test_encode_borrowed_enum_unit_variant;test_encode_enum_unit_variant;test_numbers;test_slice;test_system_time_out_of_range;varint::decode_unsigned::test_decode_u32;varint::encode_signed::test_encode_i32;varint::encode_unsigned::test_encode_u32;encode_error_size;issue_467::test_issue_467;test_array;test_decode;test_decode_borrowed_enum_unit_variant;test_decode_tuple;test_encode;test_encode_decode_str;test_encode_tuple;test_option_slice;test_std_commons;test_vec;varint::decode_unsigned::test_decode_u64;varint::encode_signed::test_encode_i64;varint::encode_unsigned::test_encode_u64,
once_cell-1.21.4,imp::tests::poison_bad;imp::tests::smoke_once;imp::tests::stampede_once;imp::tests::test_size;imp::tests::wait_for_force_to_finish;race::get_unchecked;race::once_bool_get_or_try_init;race::once_bool_set;race::once_bool_smoke_test;race::once_non_zero_usize_first_wins;race::once_non_zero_usize_set;race::once_non_zero_usize_smoke_test;race::once_ref_set;race::once_ref_smoke_test;race_once_box::once_box_default;race_once_box::once_box_first_wins;race_once_box::once_box_reentrant;race_once_box::once_box_set;race_once_box::once_box_smoke_test;race_once_box::onece_box_clone;race_once_box::onece_box_with_value;sync_lazy::arrrrrrrrrrrrrrrrrrrrrr;sync_lazy::lazy_default;sync_lazy::lazy_deref_mut;sync_lazy::lazy_force_mut;sync_lazy::lazy_get_mut;sync_lazy::lazy_into_value;sync_lazy::lazy_is_sync_send;sync_lazy::lazy_new;sync_lazy::lazy_poisoning;sync_lazy::static_lazy;sync_lazy::static_lazy_via_fn;sync_once_cell::arrrrrrrrrrrrrrrrrrrrrr;sync_once_cell::clone;sync_once_cell::debug_impl;sync_once_cell::eval_once_macro;sync_once_cell::from_impl;sync_once_cell::get_does_not_block;sync_once_cell::get_or_init_stress;sync_once_cell::get_or_try_init;sync_once_cell::into_inner;sync_once_cell::once_cell;sync_once_cell::once_cell_does_not_leak_partially_constructed_boxes;sync_once_cell::once_cell_drop;sync_once_cell::once_cell_drop_empty;sync_once_cell::once_cell_get_mut;sync_once_cell::once_cell_get_unchecked;sync_once_cell::once_cell_is_sync_send;sync_once_cell::once_cell_with_value;sync_once_cell::partialeq_impl;sync_once_cell::wait;sync_once_cell::wait_panic;unsync_lazy::arrrrrrrrrrrrrrrrrrrrrr;unsync_lazy::lazy_default;unsync_lazy::lazy_deref_mut;unsync_lazy::lazy_force_mut;unsync_lazy::lazy_get_mut;unsync_lazy::lazy_into_value;unsync_lazy::lazy_new;unsync_lazy::lazy_poisoning;unsync_once_cell::aliasing_in_get;unsync_once_cell::arrrrrrrrrrrrrrrrrrrrrr;unsync_once_cell::clone;unsync_once_cell::debug_impl;unsync_once_cell::from_impl;unsync_once_cell::get_or_try_init;unsync_once_cell::into_inner;unsync_once_cell::once_cell;unsync_once_cell::once_cell_drop;unsync_once_cell::once_cell_drop_empty;unsync_once_cell::once_cell_get_mut;unsync_once_cell::once_cell_with_value;unsync_once_cell::partialeq_impl;unsync_once_cell::reentrant_init,
smallvec-1.15.1,smallvec;tests::drain;tests::drain_forget;tests::drain_overflow;tests::drain_rev;tests::empty_macro;tests::grow_spilled_same_size;tests::grow_to_shrink;tests::insert_many_panic::panic_early_at_end;tests::insert_many_panic::panic_early_at_start;tests::insert_many_panic::panic_early_in_middle;tests::insert_many_panic::panic_late_at_end;tests::insert_many_panic::panic_late_at_start;tests::into_iter;tests::into_iter_drop;tests::into_iter_rev;tests::issue_4;tests::issue_5;tests::max_dont_panic;tests::max_remove;tests::max_swap_remove;tests::resumable_extend;tests::shrink_to_fit_unspill;tests::test_as_mut;tests::test_as_ref;tests::test_borrow;tests::test_borrow_mut;tests::test_capacity;tests::test_clone_from;tests::test_dedup;tests::test_double_spill;tests::test_drop_panic_smallvec;tests::test_eq;tests::test_exact_size_iterator;tests::test_extend_from_slice;tests::test_from;tests::test_from_slice;tests::test_from_vec;tests::test_hash;tests::test_inline;tests::test_insert_from_slice;tests::test_insert_many;tests::test_insert_many_long_hint;tests::test_insert_many_overflow;tests::test_insert_many_short_hint;tests::test_insert_out_of_bounds;tests::test_into_inner;tests::test_into_iter_as_slice;tests::test_into_iter_clone;tests::test_into_iter_clone_empty_smallvec;tests::test_into_iter_clone_partially_consumed_iterator;tests::test_into_vec;tests::test_invalid_grow;tests::test_ord;tests::test_resize;tests::test_retain;tests::test_size;tests::test_spill;tests::test_truncate;tests::test_with_capacity;tests::test_zero;tests::uninhabited;tests::zero_size_items,
tempfile-3.27.0,temp_path_from_argument_types;test_override_temp_dir;test_overwrite_and_extend_buffer;test_overwrite_middle_of_buffer;test_seek_buffer;test_seek_read_buffer;test_set_len_buffer;test_set_len_file;test_sparse_buffer,
tokio-stream-0.1.18,basic_usage;clear;collect_results_err;collect_results_ok;collect_str_items;collect_string_items;collect_vec_items;contains_key_borrow;coop;empty;empty_box_slice;empty_result;empty_string;empty_unit;empty_vec;insert_remove;iter_keys;iter_values;iter_values_mut;merge_async_streams;merge_sync_streams;multiple_entries;new_capacity_zero;next_many_correctly_loops_around;next_many_empty;next_many_enough;next_many_not_enough;next_many_pending;next_many_zero;one_ready_many_none;poll_next_many_correctly_loops_around;poll_next_many_empty;poll_next_many_enough;poll_next_many_not_enough;poll_next_many_pending;poll_next_many_zero;replace;single_entry;size_hint_sender_dropped;size_hint_stream_closed;size_hint_stream_closed_permits_drop;size_hint_stream_closed_permits_send;size_hint_stream_instantly_closed;size_hint_stream_open;size_hint_with_upper;size_hint_without_upper;size_overflow;stream_chunks_remainder;stream_chunks_timeout_panic_caller;with_capacity,
ahash-0.8.12,fallback_hash::tests::test_hash;hash_map::test::test_borrow;hash_quality_test::fallback_tests::fallback_all_bytes_matter;hash_quality_test::fallback_tests::fallback_finish_is_consistant;hash_quality_test::fallback_tests::fallback_input_affect_every_byte;hash_quality_test::fallback_tests::fallback_keys_affect_every_byte;hash_quality_test::fallback_tests::fallback_keys_change_output;hash_quality_test::fallback_tests::fallback_length_extension,
spin-0.12.0,barrier::tests::test_barrier;mutex::spin::tests::lots_and_lots;mutex::spin::tests::smoke;mutex::spin::tests::test_into_inner;mutex::spin::tests::test_into_inner_drop;mutex::spin::tests::test_mutex_arc_access_in_unwind;mutex::spin::tests::test_mutex_arc_nested;mutex::spin::tests::test_mutex_force_lock;mutex::spin::tests::test_mutex_unsized;mutex::spin::tests::try_lock;once::tests::call_once_test;once::tests::drop_occurs_and_skip_uninit_drop;once::tests::get;once::tests::get_no_wait;once::tests::init_constant;once::tests::init_from_ref_basic;once::tests::panic;once::tests::poll;once::tests::smoke_once;once::tests::smoke_once_value;once::tests::stampede_once;once::tests::try_call_once_err;once::tests::wait;rwlock::tests::smoke;rwlock::tests::test_force_read_decrement;rwlock::tests::test_force_write_unlock;rwlock::tests::test_into_inner;rwlock::tests::test_into_inner_drop;rwlock::tests::test_rw_access_in_unwind;rwlock::tests::test_rw_arc;rwlock::tests::test_rw_try_read;rwlock::tests::test_rwlock_try_write;rwlock::tests::test_rwlock_unsized;rwlock::tests::test_upgrade_downgrade,
lazycell-1.3.0,tests::atomic_replace;tests::clone;tests::clone_atomic;tests::default;tests::normal_replace;tests::test_already_filled_error;tests::test_atomic_already_filled_panic;tests::test_atomic_borrow_from_empty;tests::test_atomic_fill_and_borrow;tests::test_atomic_into_inner;tests::test_borrow_from_empty;tests::test_borrow_mut;tests::test_borrow_mut_with;tests::test_borrow_mut_with_already_filled;tests::test_borrow_mut_with_not_called_when_filled;tests::test_borrow_with;tests::test_borrow_with_already_filled;tests::test_borrow_with_not_called_when_filled;tests::test_borrow_with_sound_with_reentrancy;tests::test_fill_and_borrow;tests::test_into_inner;tests::test_try_borrow_mut_with_already_filled;tests::test_try_borrow_mut_with_err;tests::test_try_borrow_mut_with_ok;tests::test_try_borrow_with_already_filled;tests::test_try_borrow_with_err;tests::test_try_borrow_with_ok;tests::test_try_borrow_with_sound_with_reentrancy,
linked-hash-map-0.5.6,tests::entries_insert;tests::test_borrow;tests::test_clear;tests::test_consuming_iter;tests::test_consuming_iter_empty;tests::test_consuming_iter_with_free_list;tests::test_debug;tests::test_drain;tests::test_drain_corners;tests::test_drain_drop;tests::test_drain_forget;tests::test_entries_remove;tests::test_entries_replacing;tests::test_entry_and_modify;tests::test_entry_insert_vacant;tests::test_entry_or_default;tests::test_index;tests::test_insert_and_get;tests::test_insert_update;tests::test_into_iter_drop;tests::test_iter;tests::test_iter_mut;tests::test_pop;tests::test_remove;tests::test_send_sync,
itertools-0.14.0,all_equal;all_equal_value;all_unique;at_most_one;batching;cartesian_product;chain;chain2;chain_hygiene;chain_macro;chunk_by;chunk_by_lazy_2;chunk_by_lazy_3;chunks;circular_tuple_windows;coalesce;collect_array;collect_tuple;combinations;combinations_inexact_size_hints;combinations_no_collect;combinations_of_too_short;combinations_range_count;combinations_with_replacement;combinations_with_replacement_no_collect;combinations_with_replacement_range_count;combinations_zero;concat_empty;concat_non_empty;count_clones;dedup;dedup_by;dedup_by_with_count;dedup_with_count;diff_longer;diff_mismatch;diff_shorter;dropping;duplicates;duplicates_by;empty;exactly_one;exactly_one_question_mark_syntax_works;extrema_set;filter_map_ok;filter_ok;first_left_then_right;first_right_then_left;flatten_ok;flatten_ok_collect_mixed_forward;flatten_ok_collect_mixed_reverse;flatten_ok_collect_ok_forward;flatten_ok_collect_ok_reverse;flatten_ok_mixed_expected_forward;flatten_ok_mixed_expected_reverse;fold_while;format;get;get_1_max;get_full_range_inclusive;interleave;interleave_shortest;intersperse;intersperse_with;interspersed_left_and_right;into_grouping_map;into_grouping_map_by;iproduct;iproduct1;iproduct_hygiene;izip;izip2;izip3;izip_hygiene;izip_macro;join;kmerge;kmerge_2;kmerge_by;kmerge_empty;kmerge_empty_size_hint;kmerge_size_hint;left_only;map_into;map_ok;merge;merge_by;merge_by_btree;merge_join_by;minmax;multi_cartesian_product;multipeek;multiunzip;multizip;multizip3;next_array;next_tuple;overlapping_left_and_right;pad_using;part;peek_nth;peeking_take_while;peeking_take_while_nested;peeking_take_while_peekable;peeking_take_while_put_back;peeking_take_while_put_back_n;peeking_take_while_slice_iter;peeking_take_while_slice_iter_rev;permutations;permutations_no_collect;permutations_overflowed_size_hints;permutations_range_count;permutations_zero;positions;powerset;product0;product1;product2;product3;product_temporary;put_back;put_back_n;rciter;repeatn;right_only;sorted_by;sorted_by_cached_key;sorted_by_key;sorted_unstable_by;sorted_unstable_by_key;sum1;take_while_inclusive;take_while_ref;tee;test_double_ended_zip;test_double_ended_zip_longest;test_interleave;test_intersperse;test_intersperse_with;test_multipeek;test_multipeek_peeking_next;test_multipeek_reset;test_peek_nth;test_peek_nth_next_if;test_peek_nth_peeking_next;test_put_back;test_put_back_n;test_rciter;test_repeat_n_peeking_next;test_zip_longest_size_hint;trait_pointers;tree_reduce;tuple_combinations1;tuple_combinations2;tuple_combinations3;tuple_windows;tuples;unique;unique_by;update;while_some;with_position;write_to;zip_eq;zip_longest;zip_longest_fused,
erased-serde-0.4.10,de::tests::assert_deserializer;de::tests::test_borrowed;de::tests::test_dangle;de::tests::test_enum;de::tests::test_struct;de::tests::test_value;deserialization;macros::tests::test_generic_bound;macros::tests::test_plain;macros::tests::test_type_parameter;macros::tests::test_where_clause;ser::tests::assert_serialize;ser::tests::test_dangle;ser::tests::test_enum;ser::tests::test_error_custom;ser::tests::test_struct;ser::tests::test_vec;serialization,
pem-rfc7468-1.0.0,binary_example;decoder::tests::pkcs8_example;ed25519_example;grammar::tests::split_label_empty;grammar::tests::split_label_with_repeat_wsp_is_err;grammar::tests::split_label_with_text;grammar::tests::validate_private_key_label;grammar::tests::validate_private_key_label_reject_double_space;header_of_length_64;line_width_detection;pkcs1_enc_example;pkcs1_example;pkcs1_example_with_preceding_junk;pkcs8_enc_example;pkcs8_example,
zeroize-1.8.2,asref;non_zero;zeroize_box;zeroize_byte_arrays;zeroize_check_tuple;zeroize_check_zerosize_types;zeroize_maybeuninit_byte_arrays;zeroize_on_drop_byte_arrays;zeroize_on_drop_check_tuple;zeroize_string;zeroize_string_entire_capacity;zeroize_vec;zeroize_vec_entire_capacity,
itoa-1.0.18,test_i128_max;test_i128_min;test_i16_0;test_i16_min;test_i64_min;test_max_str_len;test_u128_0;test_u128_max;test_u64_0;test_u64_half;test_u64_max,
alloc-no-stdlib-2.0.4,calloc_pool_test;global_pool_test;stack_pool_free_null;stack_pool_test;tests::heap_test;uninitialized_calloc_pool_test;uninitialized_global_pool_test;uninitialized_stack_pool_free_null;uninitialized_stack_pool_test,
tower-http-0.6.11,classify::grpc_errors_as_failures::tests::basic_error;classify::grpc_errors_as_failures::tests::basic_ok;classify::grpc_errors_as_failures::tests::grpc_code_from_i32_known_codes;classify::grpc_errors_as_failures::tests::grpc_code_from_i32_unknown_codes;classify::grpc_errors_as_failures::tests::grpc_code_from_non_zero_i32;classify::grpc_errors_as_failures::tests::two_success_codes_first_matches;classify::grpc_errors_as_failures::tests::two_success_codes_none_matches;classify::grpc_errors_as_failures::tests::two_success_codes_second_matches;classify::status_in_range_is_error::tests::basic,
thread_local-1.1.9,tests::different_thread;tests::is_sync;tests::iter;tests::miri_iter_soundness_check;tests::same_thread;tests::test_drop;tests::test_earlyreturn_buckets;thread_id::test_thread,
tracing-log-0.2.0,can_initialize_log_tracer_with_level;normalized_metadata;test::debug_callsite_is_correct;test::error_callsite_is_correct;test::info_callsite_is_correct;test::trace_callsite_is_correct;test::warn_callsite_is_correct,
is-terminal-0.4.17,tests::stderr;tests::stderr_vs_libc;tests::stdin;tests::stdin_vs_libc;tests::stdout;tests::stdout_vs_libc,
async-trait-0.1.89,drop_order::test_drop_order;issue199::test;issue45::tracing;issue57::test,
parking_lot-0.12.5,condvar::tests::notify_all;condvar::tests::notify_all_return;condvar::tests::notify_one;condvar::tests::notify_one_return_false;condvar::tests::notify_one_return_true;condvar::tests::smoke;condvar::tests::test_condvar_requeue;condvar::tests::test_debug_condvar;condvar::tests::test_issue_129;condvar::tests::two_mutexes;condvar::tests::two_mutexes_disjoint;condvar::tests::wait_for;condvar::tests::wait_until;condvar::tests::wait_while_until_internal;condvar::tests::wait_while_until_internal_does_not_wait_if_initially_false;condvar::tests::wait_while_until_internal_times_out_before_false,
